# tmin,# BCSD_0-125deg_tasmin_Amon_GFDL-ESM2G_rcp26_r1i1p1_200601-210012,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet,eco1,eco2,eco3,eco4,eco5,woodywet
2008-06-14T00:00:00Z,11.104634,11.104634,11.104634,11.104634,11.104634,11.104634,0.08884778,0.08884778,0.08884778,0.08884778,0.08884778,0.08884778,0.29807344,0.29807344,0.29807344,0.29807344,0.29807344,0.29807344
2008-07-14T12:00:00Z,14.197246,14.197246,14.197246,14.197246,14.197246,14.197246,0.07696945,0.07696945,0.07696945,0.07696945,0.07696945,0.07696945,0.2774337,0.2774337,0.2774337,0.2774337,0.2774337,0.2774337
2008-08-14T12:00:00Z,11.819353,11.819353,11.819353,11.819353,11.819353,11.819353,0.10288079,0.10288079,0.10288079,0.10288079,0.10288079,0.10288079,0.32075036,0.32075036,0.32075036,0.32075036,0.32075036,0.32075036
2008-09-14T00:00:00Z,6.7248,6.7248,6.7248,6.7248,6.7248,6.7248,0.06458743,0.06458743,0.06458743,0.06458743,0.06458743,0.06458743,0.25414056,0.25414056,0.25414056,0.25414056,0.25414056,0.25414056
2008-10-14T12:00:00Z,2.1987362,2.1987362,2.1987362,2.1987362,2.1987362,2.1987362,0.037584692,0.037584692,0.037584692,0.037584692,0.037584692,0.037584692,0.19386771,0.19386771,0.19386771,0.19386771,0.19386771,0.19386771
2008-11-14T00:00:00Z,-4.0289106,-4.0289106,-4.0289106,-4.0289106,-4.0289106,-4.0289106,0.08458111,0.08458111,0.08458111,0.08458111,0.08458111,0.08458111,0.29082832,0.29082832,0.29082832,0.29082832,0.29082832,0.29082832
2008-12-14T12:00:00Z,-9.7156315,-9.7156315,-9.7156315,-9.7156315,-9.7156315,-9.7156315,0.11394103,0.11394103,0.11394103,0.11394103,0.11394103,0.11394103,0.33755153,0.33755153,0.33755153,0.33755153,0.33755153,0.33755153
2009-01-14T12:00:00Z,-12.496456,-12.496456,-12.496456,-12.496456,-12.496456,-12.496456,0.042555965,0.042555965,0.042555965,0.042555965,0.042555965,0.042555965,0.20629098,0.20629098,0.20629098,0.20629098,0.20629098,0.20629098
2009-02-13T00:00:00Z,-9.390909,-9.390909,-9.390909,-9.390909,-9.390909,-9.390909,0.0531496,0.0531496,0.0531496,0.0531496,0.0531496,0.0531496,0.23054196,0.23054196,0.23054196,0.23054196,0.23054196,0.23054196
2009-03-14T12:00:00Z,-7.279864,-7.279864,-7.279864,-7.279864,-7.279864,-7.279864,0.08807883,0.08807883,0.08807883,0.08807883,0.08807883,0.08807883,0.29678077,0.29678077,0.29678077,0.29678077,0.29678077,0.29678077
2009-04-14T00:00:00Z,-1.7069039,-1.7069039,-1.7069039,-1.7069039,-1.7069039,-1.7069039,0.10924185,0.10924185,0.10924185,0.10924185,0.10924185,0.10924185,0.33051756,0.33051756,0.33051756,0.33051756,0.33051756,0.33051756
2009-05-14T12:00:00Z,2.2937737,2.2937737,2.2937737,2.2937737,2.2937737,2.2937737,0.07427304,0.07427304,0.07427304,0.07427304,0.07427304,0.07427304,0.27253082,0.27253082,0.27253082,0.27253082,0.27253082,0.27253082
2009-06-14T00:00:00Z,9.993031,9.993031,9.993031,9.993031,9.993031,9.993031,0.08697539,0.08697539,0.08697539,0.08697539,0.08697539,0.08697539,0.2949159,0.2949159,0.2949159,0.2949159,0.2949159,0.2949159
2009-07-14T12:00:00Z,12.334925,12.334925,12.334925,12.334925,12.334925,12.334925,0.08931529,0.08931529,0.08931529,0.08931529,0.08931529,0.08931529,0.29885662,0.29885662,0.29885662,0.29885662,0.29885662,0.29885662
2009-08-14T12:00:00Z,12.778933,12.778933,12.778933,12.778933,12.778933,12.778933,0.08568052,0.08568052,0.08568052,0.08568052,0.08568052,0.08568052,0.29271236,0.29271236,0.29271236,0.29271236,0.29271236,0.29271236
2009-09-14T00:00:00Z,7.304483,7.304483,7.304483,7.304483,7.304483,7.304483,0.07524509,0.07524509,0.07524509,0.07524509,0.07524509,0.07524509,0.27430838,0.27430838,0.27430838,0.27430838,0.27430838,0.27430838
2009-10-14T12:00:00Z,2.4929473,2.4929473,2.4929473,2.4929473,2.4929473,2.4929473,0.039680175,0.039680175,0.039680175,0.039680175,0.039680175,0.039680175,0.19919883,0.19919883,0.19919883,0.19919883,0.19919883,0.19919883
2009-11-14T00:00:00Z,-3.0841763,-3.0841763,-3.0841763,-3.0841763,-3.0841763,-3.0841763,0.09005221,0.09005221,0.09005221,0.09005221,0.09005221,0.09005221,0.300087,0.300087,0.300087,0.300087,0.300087,0.300087
2009-12-14T12:00:00Z,-9.83932,-9.83932,-9.83932,-9.83932,-9.83932,-9.83932,0.06589374,0.06589374,0.06589374,0.06589374,0.06589374,0.06589374,0.25669774,0.25669774,0.25669774,0.25669774,0.25669774,0.25669774
2010-01-14T12:00:00Z,-17.822668,-17.822668,-17.822668,-17.822668,-17.822668,-17.822668,0.023849884,0.023849884,0.023849884,0.023849884,0.023849884,0.023849884,0.15443407,0.15443407,0.15443407,0.15443407,0.15443407,0.15443407
2010-02-13T00:00:00Z,-13.426665,-13.426665,-13.426665,-13.426665,-13.426665,-13.426665,0.10150191,0.10150191,0.10150191,0.10150191,0.10150191,0.10150191,0.31859365,0.31859365,0.31859365,0.31859365,0.31859365,0.31859365
2010-03-14T12:00:00Z,-6.5989404,-6.5989404,-6.5989404,-6.5989404,-6.5989404,-6.5989404,0.09335175,0.09335175,0.09335175,0.09335175,0.09335175,0.09335175,0.3055352,0.3055352,0.3055352,0.3055352,0.3055352,0.3055352
2010-04-14T00:00:00Z,-0.058782153,-0.058782153,-0.058782153,-0.058782153,-0.058782153,-0.058782153,0.06869709,0.06869709,0.06869709,0.06869709,0.06869709,0.06869709,0.2621013,0.2621013,0.2621013,0.2621013,0.2621013,0.2621013
2010-05-14T12:00:00Z,6.7061877,6.7061877,6.7061877,6.7061877,6.7061877,6.7061877,0.062198695,0.062198695,0.062198695,0.062198695,0.062198695,0.062198695,0.24939667,0.24939667,0.24939667,0.24939667,0.24939667,0.24939667
2010-06-14T00:00:00Z,8.288313,8.288313,8.288313,8.288313,8.288313,8.288313,0.1314986,0.1314986,0.1314986,0.1314986,0.1314986,0.1314986,0.36262736,0.36262736,0.36262736,0.36262736,0.36262736,0.36262736
2010-07-14T12:00:00Z,12.769296,12.769296,12.769296,12.769296,12.769296,12.769296,0.09216756,0.09216756,0.09216756,0.09216756,0.09216756,0.09216756,0.3035911,0.3035911,0.3035911,0.3035911,0.3035911,0.3035911
2010-08-14T12:00:00Z,14.036456,14.036456,14.036456,14.036456,14.036456,14.036456,0.12154344,0.12154344,0.12154344,0.12154344,0.12154344,0.12154344,0.34863082,0.34863082,0.34863082,0.34863082,0.34863082,0.34863082
2010-09-14T00:00:00Z,5.5939665,5.5939665,5.5939665,5.5939665,5.5939665,5.5939665,0.06752563,0.06752563,0.06752563,0.06752563,0.06752563,0.06752563,0.25985694,0.25985694,0.25985694,0.25985694,0.25985694,0.25985694
2010-10-14T12:00:00Z,2.9691234,2.9691234,2.9691234,2.9691234,2.9691234,2.9691234,0.033603393,0.033603393,0.033603393,0.033603393,0.033603393,0.033603393,0.18331228,0.18331228,0.18331228,0.18331228,0.18331228,0.18331228
2010-11-14T00:00:00Z,-6.886485,-6.886485,-6.886485,-6.886485,-6.886485,-6.886485,0.09603226,0.09603226,0.09603226,0.09603226,0.09603226,0.09603226,0.30989072,0.30989072,0.30989072,0.30989072,0.30989072,0.30989072
2010-12-14T12:00:00Z,-17.526085,-17.526085,-17.526085,-17.526085,-17.526085,-17.526085,0.12894312,0.12894312,0.12894312,0.12894312,0.12894312,0.12894312,0.3590865,0.3590865,0.3590865,0.3590865,0.3590865,0.3590865
2011-01-14T12:00:00Z,-14.244595,-14.244595,-14.244595,-14.244595,-14.244595,-14.244595,0.059740253,0.059740253,0.059740253,0.059740253,0.059740253,0.059740253,0.24441819,0.24441819,0.24441819,0.24441819,0.24441819,0.24441819
2011-02-13T00:00:00Z,-12.951873,-12.951873,-12.951873,-12.951873,-12.951873,-12.951873,0.10914218,0.10914218,0.10914218,0.10914218,0.10914218,0.10914218,0.33036673,0.33036673,0.33036673,0.33036673,0.33036673,0.33036673
2011-03-14T12:00:00Z,-8.87732,-8.87732,-8.87732,-8.87732,-8.87732,-8.87732,0.14273332,0.14273332,0.14273332,0.14273332,0.14273332,0.14273332,0.37780064,0.37780064,0.37780064,0.37780064,0.37780064,0.37780064
2011-04-14T00:00:00Z,-0.87489027,-0.87489027,-0.87489027,-0.87489027,-0.87489027,-0.87489027,0.097957544,0.097957544,0.097957544,0.097957544,0.097957544,0.097957544,0.3129817,0.3129817,0.3129817,0.3129817,0.3129817,0.3129817
2011-05-14T12:00:00Z,2.4900377,2.4900377,2.4900377,2.4900377,2.4900377,2.4900377,0.08471661,0.08471661,0.08471661,0.08471661,0.08471661,0.08471661,0.2910612,0.2910612,0.2910612,0.2910612,0.2910612,0.2910612
2011-06-14T00:00:00Z,10.029366,10.029366,10.029366,10.029366,10.029366,10.029366,0.07558782,0.07558782,0.07558782,0.07558782,0.07558782,0.07558782,0.27493238,0.27493238,0.27493238,0.27493238,0.27493238,0.27493238
2011-07-14T12:00:00Z,14.409105,14.409105,14.409105,14.409105,14.409105,14.409105,0.08024144,0.08024144,0.08024144,0.08024144,0.08024144,0.08024144,0.2832692,0.2832692,0.2832692,0.2832692,0.2832692,0.2832692
2011-08-14T12:00:00Z,11.131501,11.131501,11.131501,11.131501,11.131501,11.131501,0.07262801,0.07262801,0.07262801,0.07262801,0.07262801,0.07262801,0.26949584,0.26949584,0.26949584,0.26949584,0.26949584,0.26949584
2011-09-14T00:00:00Z,4.3376517,4.3376517,4.3376517,4.3376517,4.3376517,4.3376517,0.07250565,0.07250565,0.07250565,0.07250565,0.07250565,0.07250565,0.26926875,0.26926875,0.26926875,0.26926875,0.26926875,0.26926875
2011-10-14T12:00:00Z,3.6853063,3.6853063,3.6853063,3.6853063,3.6853063,3.6853063,0.040852383,0.040852383,0.040852383,0.040852383,0.040852383,0.040852383,0.20211972,0.20211972,0.20211972,0.20211972,0.20211972,0.20211972
2011-11-14T00:00:00Z,-6.83047,-6.83047,-6.83047,-6.83047,-6.83047,-6.83047,0.10315233,0.10315233,0.10315233,0.10315233,0.10315233,0.10315233,0.32117337,0.32117337,0.32117337,0.32117337,0.32117337,0.32117337
2011-12-14T12:00:00Z,-6.6751304,-6.6751304,-6.6751304,-6.6751304,-6.6751304,-6.6751304,0.066360876,0.066360876,0.066360876,0.066360876,0.066360876,0.066360876,0.25760606,0.25760606,0.25760606,0.25760606,0.25760606,0.25760606
2012-01-14T12:00:00Z,-12.761199,-12.761199,-12.761199,-12.761199,-12.761199,-12.761199,0.037862796,0.037862796,0.037862796,0.037862796,0.037862796,0.037862796,0.19458364,0.19458364,0.19458364,0.19458364,0.19458364,0.19458364
2012-02-13T12:00:00Z,-14.971254,-14.971254,-14.971254,-14.971254,-14.971254,-14.971254,0.09834294,0.09834294,0.09834294,0.09834294,0.09834294,0.09834294,0.31359679,0.31359679,0.31359679,0.31359679,0.31359679,0.31359679
2012-03-14T12:00:00Z,-11.504047,-11.504047,-11.504047,-11.504047,-11.504047,-11.504047,0.14727046,0.14727046,0.14727046,0.14727046,0.14727046,0.14727046,0.38375834,0.38375834,0.38375834,0.38375834,0.38375834,0.38375834
2012-04-14T00:00:00Z,-1.4361966,-1.4361966,-1.4361966,-1.4361966,-1.4361966,-1.4361966,0.085655324,0.085655324,0.085655324,0.085655324,0.085655324,0.085655324,0.2926693,0.2926693,0.2926693,0.2926693,0.2926693,0.2926693
2012-05-14T12:00:00Z,6.4390273,6.4390273,6.4390273,6.4390273,6.4390273,6.4390273,0.07189054,0.07189054,0.07189054,0.07189054,0.07189054,0.07189054,0.2681241,0.2681241,0.2681241,0.2681241,0.2681241,0.2681241
2012-06-14T00:00:00Z,6.5831976,6.5831976,6.5831976,6.5831976,6.5831976,6.5831976,0.11980249,0.11980249,0.11980249,0.11980249,0.11980249,0.11980249,0.34612495,0.34612495,0.34612495,0.34612495,0.34612495,0.34612495
2012-07-14T12:00:00Z,13.936701,13.936701,13.936701,13.936701,13.936701,13.936701,0.07115415,0.07115415,0.07115415,0.07115415,0.07115415,0.07115415,0.26674736,0.26674736,0.26674736,0.26674736,0.26674736,0.26674736
2012-08-14T12:00:00Z,12.517161,12.517161,12.517161,12.517161,12.517161,12.517161,0.10678198,0.10678198,0.10678198,0.10678198,0.10678198,0.10678198,0.32677513,0.32677513,0.32677513,0.32677513,0.32677513,0.32677513
2012-09-14T00:00:00Z,6.1235375,6.1235375,6.1235375,6.1235375,6.1235375,6.1235375,0.06524639,0.06524639,0.06524639,0.06524639,0.06524639,0.06524639,0.2554337,0.2554337,0.2554337,0.2554337,0.2554337,0.2554337
2012-10-14T12:00:00Z,-1.0522562,-1.0522562,-1.0522562,-1.0522562,-1.0522562,-1.0522562,0.055569526,0.055569526,0.055569526,0.055569526,0.055569526,0.055569526,0.2357319,0.2357319,0.2357319,0.2357319,0.2357319,0.2357319
2012-11-14T00:00:00Z,-4.484179,-4.484179,-4.484179,-4.484179,-4.484179,-4.484179,0.07988611,0.07988611,0.07988611,0.07988611,0.07988611,0.07988611,0.28264132,0.28264132,0.28264132,0.28264132,0.28264132,0.28264132
2012-12-14T12:00:00Z,-13.084396,-13.084396,-13.084396,-13.084396,-13.084396,-13.084396,0.08758363,0.08758363,0.08758363,0.08758363,0.08758363,0.08758363,0.29594532,0.29594532,0.29594532,0.29594532,0.29594532,0.29594532
2013-01-14T12:00:00Z,-13.320614,-13.320614,-13.320614,-13.320614,-13.320614,-13.320614,0.05721747,0.05721747,0.05721747,0.05721747,0.05721747,0.05721747,0.23920174,0.23920174,0.23920174,0.23920174,0.23920174,0.23920174
2013-02-13T00:00:00Z,-18.441746,-18.441746,-18.441746,-18.441746,-18.441746,-18.441746,0.057419345,0.057419345,0.057419345,0.057419345,0.057419345,0.057419345,0.23962334,0.23962334,0.23962334,0.23962334,0.23962334,0.23962334
2013-03-14T12:00:00Z,-8.381666,-8.381666,-8.381666,-8.381666,-8.381666,-8.381666,0.0998096,0.0998096,0.0998096,0.0998096,0.0998096,0.0998096,0.31592658,0.31592658,0.31592658,0.31592658,0.31592658,0.31592658
2013-04-14T00:00:00Z,0.34696534,0.34696534,0.34696534,0.34696534,0.34696534,0.34696534,0.08103885,0.08103885,0.08103885,0.08103885,0.08103885,0.08103885,0.28467324,0.28467324,0.28467324,0.28467324,0.28467324,0.28467324
2013-05-14T12:00:00Z,5.930777,5.930777,5.930777,5.930777,5.930777,5.930777,0.09301985,0.09301985,0.09301985,0.09301985,0.09301985,0.09301985,0.30499154,0.30499154,0.30499154,0.30499154,0.30499154,0.30499154
2013-06-14T00:00:00Z,8.512231,8.512231,8.512231,8.512231,8.512231,8.512231,0.14000627,0.14000627,0.14000627,0.14000627,0.14000627,0.14000627,0.37417412,0.37417412,0.37417412,0.37417412,0.37417412,0.37417412
2013-07-14T12:00:00Z,13.527221,13.527221,13.527221,13.527221,13.527221,13.527221,0.1229185,0.1229185,0.1229185,0.1229185,0.1229185,0.1229185,0.35059735,0.35059735,0.35059735,0.35059735,0.35059735,0.35059735
2013-08-14T12:00:00Z,11.262769,11.262769,11.262769,11.262769,11.262769,11.262769,0.06673503,0.06673503,0.06673503,0.06673503,0.06673503,0.06673503,0.25833124,0.25833124,0.25833124,0.25833124,0.25833124,0.25833124
2013-09-14T00:00:00Z,7.345366,7.345366,7.345366,7.345366,7.345366,7.345366,0.054092858,0.054092858,0.054092858,0.054092858,0.054092858,0.054092858,0.23257871,0.23257871,0.23257871,0.23257871,0.23257871,0.23257871
2013-10-14T12:00:00Z,2.4694774,2.4694774,2.4694774,2.4694774,2.4694774,2.4694774,0.044460017,0.044460017,0.044460017,0.044460017,0.044460017,0.044460017,0.21085544,0.21085544,0.21085544,0.21085544,0.21085544,0.21085544
2013-11-14T00:00:00Z,-1.655359,-1.655359,-1.655359,-1.655359,-1.655359,-1.655359,0.09098564,0.09098564,0.09098564,0.09098564,0.09098564,0.09098564,0.30163828,0.30163828,0.30163828,0.30163828,0.30163828,0.30163828
2013-12-14T12:00:00Z,-14.6156025,-14.6156025,-14.6156025,-14.6156025,-14.6156025,-14.6156025,0.20181492,0.20181492,0.20181492,0.20181492,0.20181492,0.20181492,0.44923815,0.44923815,0.44923815,0.44923815,0.44923815,0.44923815
2014-01-14T12:00:00Z,-18.423342,-18.423342,-18.423342,-18.423342,-18.423342,-18.423342,0.039837256,0.039837256,0.039837256,0.039837256,0.039837256,0.039837256,0.19959272,0.19959272,0.19959272,0.19959272,0.19959272,0.19959272
2014-02-13T00:00:00Z,-16.601778,-16.601778,-16.601778,-16.601778,-16.601778,-16.601778,0.09821326,0.09821326,0.09821326,0.09821326,0.09821326,0.09821326,0.31338996,0.31338996,0.31338996,0.31338996,0.31338996,0.31338996
2014-03-14T12:00:00Z,-7.1920667,-7.1920667,-7.1920667,-7.1920667,-7.1920667,-7.1920667,0.13735557,0.13735557,0.13735557,0.13735557,0.13735557,0.13735557,0.37061512,0.37061512,0.37061512,0.37061512,0.37061512,0.37061512
2014-04-14T00:00:00Z,-1.7454473,-1.7454473,-1.7454473,-1.7454473,-1.7454473,-1.7454473,0.079648316,0.079648316,0.079648316,0.079648316,0.079648316,0.079648316,0.28222033,0.28222033,0.28222033,0.28222033,0.28222033,0.28222033
2014-05-14T12:00:00Z,5.286134,5.286134,5.286134,5.286134,5.286134,5.286134,0.06310085,0.06310085,0.06310085,0.06310085,0.06310085,0.06310085,0.25119883,0.25119883,0.25119883,0.25119883,0.25119883,0.25119883
2014-06-14T00:00:00Z,10.210348,10.210348,10.210348,10.210348,10.210348,10.210348,0.12107325,0.12107325,0.12107325,0.12107325,0.12107325,0.12107325,0.34795582,0.34795582,0.34795582,0.34795582,0.34795582,0.34795582
2014-07-14T12:00:00Z,13.718881,13.718881,13.718881,13.718881,13.718881,13.718881,0.08880851,0.08880851,0.08880851,0.08880851,0.08880851,0.08880851,0.29800755,0.29800755,0.29800755,0.29800755,0.29800755,0.29800755
2014-08-14T12:00:00Z,11.3096895,11.3096895,11.3096895,11.3096895,11.3096895,11.3096895,0.08757329,0.08757329,0.08757329,0.08757329,0.08757329,0.08757329,0.29592785,0.29592785,0.29592785,0.29592785,0.29592785,0.29592785
2014-09-14T00:00:00Z,6.7849407,6.7849407,6.7849407,6.7849407,6.7849407,6.7849407,0.06034935,0.06034935,0.06034935,0.06034935,0.06034935,0.06034935,0.24566105,0.24566105,0.24566105,0.24566105,0.24566105,0.24566105
2014-10-14T12:00:00Z,1.3230238,1.3230238,1.3230238,1.3230238,1.3230238,1.3230238,0.06269567,0.06269567,0.06269567,0.06269567,0.06269567,0.06269567,0.25039104,0.25039104,0.25039104,0.25039104,0.25039104,0.25039104
2014-11-14T00:00:00Z,-4.5740952,-4.5740952,-4.5740952,-4.5740952,-4.5740952,-4.5740952,0.13010532,0.13010532,0.13010532,0.13010532,0.13010532,0.13010532,0.36070114,0.36070114,0.36070114,0.36070114,0.36070114,0.36070114
2014-12-14T12:00:00Z,-10.86124,-10.86124,-10.86124,-10.86124,-10.86124,-10.86124,0.08500465,0.08500465,0.08500465,0.08500465,0.08500465,0.08500465,0.29155558,0.29155558,0.29155558,0.29155558,0.29155558,0.29155558
2015-01-14T12:00:00Z,-14.399169,-14.399169,-14.399169,-14.399169,-14.399169,-14.399169,0.043917138,0.043917138,0.043917138,0.043917138,0.043917138,0.043917138,0.20956416,0.20956416,0.20956416,0.20956416,0.20956416,0.20956416
2015-02-13T00:00:00Z,-14.101394,-14.101394,-14.101394,-14.101394,-14.101394,-14.101394,0.05015419,0.05015419,0.05015419,0.05015419,0.05015419,0.05015419,0.22395131,0.22395131,0.22395131,0.22395131,0.22395131,0.22395131
